,match_id,match_id,year,month,day,hour,side,start_time,radiant_win,Results,duration,hero_id,hero_id,localized_name,primary_attr,attack_type,primary_attr,carry,jungler,pusher,nuker,disabler,initiator,durable,support,legs,kills,deaths,assists
0,4023532365.0,4023532365,2018,7,25,14,Dire,1532516762,True,1,2359,9.0,9,Mirana,agi,Ranged,agi,1,0,0,1,1,0,0,1,2,9,6,15
1,4023017790.0,4023017790,2018,7,25,5,Dire,1532487486,True,1,3256,3.0,3,Bane,int,Ranged,int,0,0,0,1,1,0,1,1,4,4,11,22
2,4021568957.0,4021568957,2018,7,24,8,Dire,1532411970,False,1,2338,8.0,8,Juggernaut,agi,Melee,agi,1,0,1,0,0,0,0,0,2,6,7,9
3,4021521232.0,4021521232,2018,7,24,8,Radiant,1532408812,True,0,1713,63.0,63,Weaver,agi,Ranged,agi,1,0,0,0,0,0,0,0,4,8,0,9
4,4021476880.0,4021476880,2018,7,24,7,Radiant,1532405681,False,0,2388,8.0,8,Juggernaut,agi,Melee,agi,1,0,1,0,0,0,0,0,2,9,9,15
5,4021442528.0,4021442528,2018,7,24,6,Dire,1532403113,False,1,2088,63.0,63,Weaver,agi,Ranged,agi,1,0,0,0,0,0,0,0,4,13,4,14
6,4021410866.0,4021410866,2018,7,24,5,Radiant,1532400694,False,0,1903,36.0,36,Necrophos,int,Ranged,int,1,0,0,1,1,0,1,0,2,4,10,6
7,4020682029.0,4020682029,2018,7,23,17,Radiant,1532357058,False,0,2672,79.0,79,Shadow Demon,int,Ranged,int,0,0,0,1,1,1,0,1,2,5,13,15
8,4020503029.0,4020503029,2018,7,23,16,Radiant,1532350988,False,0,2774,6.0,6,Drow Ranger,agi,Ranged,agi,1,0,1,0,1,0,0,0,2,14,9,10
9,4020424950.0,4020424950,2018,7,23,15,Radiant,1532348214,True,0,1519,75.0,75,Silencer,int,Ranged,int,1,0,0,1,1,1,0,1,2,3,2,11
